pid,median_cpu_percent,quadratic_deviation,ram_usage,median_network_rate,Number of crypto API calls,Cryptojacker or not
105,71.7625,12.78402901,2133.308594,618.5,5.0,yes
81,87.6125,11.54383307,2351.519531,719.0,0.0,yes
240,81.05,34.24362167,1066.441406,1153.0,5.0,yes
233,46.35,3.117048634,1928.089844,601.0,5.0,yes
405,1.6875,0.79713027,49.7265625,0.0,1.0,no
378,50.68125,9.99775627,102.4257813,145255.5,0.0,no
307,58.64375,18.69504735769262,339.25,114.0,0.0,no
401,5.18125,3.277193549,46.88671875,5313.0,3.0,no
264,44.125,0.9281835238674,34.203125,4871.0,5.0,no
296,0.4125,0.1530679063377339,18.6015625,1397894.0,0.0,no
309,60.40625,17.897933847171604,333.421875,228.0,0.0,no
382,42.6375,5.544002777,2137.445313,0.0,0.0,no
131,83.275,3.51442272,2363.441406,753.0,5.0,yes
335,2.8375,0.779551726,300.9257813,0.0,2.0,no
220,55.475,11.41422858,2357.433594,557.0,5.0,yes
272,0.4125,0.1530679063377339,18.6015625,1397894.0,0.0,no
279,81.1875,17.838703868551555,873.2578125,174.0,0.0,no
388,41.75,8.813427492,1353.226563,0.0,0.0,no
39,84.975,22.04245794,2366.328125,579.0,5.0,yes
10,86.8625,20.79350496,2366.308594,525.0,5.0,yes
424,0.90625,0.452116934,31.4921875,121.0,2.0,no
153,25.125,2.082120446,2359.976563,601.0,5.0,yes
38,84.9,22.6835666,2366.328125,579.0,5.0,yes
85,87.5375,11.69994854,2351.519531,719.0,0.0,yes
390,14.1875,0.708190717,348.421875,929115.0,5.0,no
160,20.175,4.283339208,2358.875,458.0,5.0,yes
358,75.4125,35.55897381,347.4882813,653.0,2.0,no
438,60.6,15.182597531308904,386.00390625,676.0,0,no
439,85.65,17.37651423,2362.871094,115.0,5.0,yes
450,20.9125,9.85829459,2352.222656,841.5,5.0,yes
451,81.1875,17.838703868551555,873.2578125,174.0,0,no
452,60.40625,17.897933847171604,333.421875,228.0,0,no
453,89.225,19.16804973,2358.523438,579.0,5.0,yes
454,74.99,38.21,2346.707031,66.0,5.0,yes
455,86.9125,2.24295382,2366.277344,581.0,5.0,yes
456,80.925,15.22990069,2362.871094,434.0,5.0,yes
457,44.125,0.9281835238673999,34.203125,4871.0,5,no
458,85.55,3.342779023,2366.292969,579.0,5.0,yes
459,24.7875,1.671501267,2363.410156,603.0,5.0,yes
460,19.85625,5.31875,464.1171875,9306.0,5.0,yes
461,39.96875,1.5420252257584417,26.2109375,163038.0,5,no
462,87.575,11.66452328,2351.519531,719.0,5.0,yes
463,24.8,2.07577406,2357.109375,448.0,5.0,yes
464,5.6625,0.874029444,187.7304688,2093644,2,no
465,88.6375,3.089909154,2366.277344,581.0,5.0,yes
466,89.075,20.43873505,2358.523438,579.0,5.0,yes
467,83.175,6.453776387,2363.414063,753.0,5.0,yes
468,2.640625,1.594517637692848,405.95703125,0,0,no
469,39.96875,1.5420252257584417,26.2109375,163038.0,5,no
470,77.925,13.41616856,2362.90625,753.0,5.0,yes
471,88.05,5.045192577,2366.207031,559.5,5.0,yes
472,2.575,19.93525991,275.5820313,15579.5,2,no
473,87.5375,11.69994854,2351.519531,719.0,5.0,yes
474,24.8,2.059274363,2357.109375,448.0,5.0,yes
475,83.2,5.984137777,2363.414063,753.0,5.0,yes
476,87.4875,11.76843558,2351.519531,719.0,5.0,yes
477,87.05,18.91705976,2362.910156,60.0,5.0,yes
147,19.85625,5.31875,464.1171875,9306.0,5.0,yes
189,12.8375,5.28508469,872.2109375,301.5,3.0,yes
